,AgeOfPolicyHolder_41 to 50,Fault,PoliceReportFiled,PolicyType_Sedan - Collision,PolicyType_Sedan - Liability,HiskRisk_DeductibleAMT,Month_Dec,Month_Mar,WeekOfMonth_2,WeekOfMonth_3,WeekOfMonth_4,DayOfWeek_Sunday,Year_1995,Year_1996,MonthClaimed_Aug,MonthClaimed_Dec,MonthClaimed_Feb,MonthClaimed_Jan,MonthClaimed_Jun,MonthClaimed_Nov,WeekOfMonthClaimed_2
9682,True,1,0,False,False,0,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False
2187,True,1,0,False,False,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
7080,False,0,0,False,False,0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False
9391,False,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1456,False,0,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
11687,False,1,0,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
6802,True,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
8594,False,1,0,False,False,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
14908,False,1,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
4712,False,0,0,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
4884,False,1,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12529,False,0,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
6000,True,0,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
67,False,0,0,False,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
12976,False,0,0,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
11153,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
4934,False,0,0,False,True,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
4783,False,0,0,False,False,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
14482,False,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
2735,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
12378,False,1,0,False,False,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
6183,False,0,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6388,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
14665,False,0,0,True,False,0,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
8602,False,0,0,False,False,0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
12144,False,0,0,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
6444,False,0,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
14317,True,0,0,False,False,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
391,False,1,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8710,True,0,0,False,False,0,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False
13821,False,0,0,True,False,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
6676,True,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9818,False,0,0,False,True,0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
7772,False,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
9838,False,0,0,False,True,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
12479,False,0,0,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
8486,False,0,0,False,False,0,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
3614,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1340,True,0,0,False,True,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
13162,False,0,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
8548,True,1,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
12693,False,0,0,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
11416,False,0,0,False,True,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False
15048,False,0,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6762,False,0,1,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
873,False,0,0,True,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5116,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
15192,False,0,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
6465,False,1,0,False,True,0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False
14668,False,1,0,True,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
13510,False,1,1,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
14861,False,0,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True
9209,True,0,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
681,False,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
12332,False,1,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
15325,False,0,0,False,True,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
4978,False,0,0,True,False,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
6819,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
13187,False,0,0,False,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
7336,False,0,0,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
10716,False,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
5686,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7950,True,0,0,False,False,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
4565,False,0,0,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
12447,False,1,0,False,False,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True
2191,False,0,0,False,True,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
7251,True,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
7600,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
12343,True,0,0,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
841,True,1,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
13136,False,1,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True
274,False,0,0,False,True,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
12256,False,1,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
7001,False,1,0,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
15272,True,1,0,True,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
8059,False,0,0,True,False,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False
14970,True,0,0,False,True,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True
7166,True,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3891,False,0,0,False,True,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1504,False,1,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8674,False,0,0,False,True,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
1635,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3008,False,1,0,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13803,False,1,1,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
14748,True,1,0,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
